datetime,actual,model_forecast,operator_forecast,abs_error,is_peak
2019-07-03 09:00:00,1425.2557,1406.6719448490392,1501.0,18.58375515096077,False
2019-07-03 10:00:00,1502.6309,1471.711341933206,1550.1,30.919558066794025,False
2019-07-03 11:00:00,1526.9832,1493.6181123937063,1575.4,33.36508760629363,True
2019-07-03 12:00:00,1529.0924,1468.7676261538202,1600.5,60.32477384617982,True
2019-07-03 13:00:00,1518.3169,1494.5457106829429,1624.8,23.77118931705718,False
2019-07-03 14:00:00,1501.0121,1497.0199869977334,1623.4,3.9921130022664784,False
2019-07-03 15:00:00,1441.1852,1452.6714523190867,1576.0,11.486252319086816,False
2019-07-03 16:00:00,1376.6928,1376.6482841527882,1497.9,0.044515847211869186,False
2019-07-03 17:00:00,1303.4655,1325.8706674457542,1434.6,22.40516744575416,False
2019-07-03 18:00:00,1288.8426000000002,1316.1722643520834,1417.5,27.329664352083228,False
2019-07-03 19:00:00,1356.0557,1350.7695347874073,1427.7,5.28616521259255,False
2019-07-03 20:00:00,1334.6955,1336.5730431334318,1416.0,1.8775431334318,False
2019-07-03 21:00:00,1288.0687,1309.7226072541462,1377.8,21.653907254146134,False
2019-07-03 22:00:00,1244.5429,1262.8552647033434,1329.9,18.31236470334352,False
2019-07-03 23:00:00,1186.9664,1200.414541193887,1257.4,13.448141193887068,False
2019-07-04 00:00:00,1109.561,1159.6894662331401,1200.1,50.128466233140216,False
2019-07-04 01:00:00,1075.6864,1107.371151153053,1129.6,31.684751153052957,False
2019-07-04 02:00:00,1049.8074,1065.3806567989757,1091.1,15.573256798975763,False
2019-07-04 03:00:00,1022.6571,1047.7359339589666,1075.0,25.078833958966584,False
2019-07-04 04:00:00,1019.758,1036.8634319098744,1053.7,17.10543190987437,False
2019-07-04 05:00:00,1028.5591,1052.2478062882105,1057.3,23.688706288210597,False
2019-07-04 06:00:00,1022.0692,1055.2033990583743,1119.6,33.13419905837429,False
2019-07-04 07:00:00,1155.3849,1216.4010542708972,1231.8,61.01615427089723,False
2019-07-04 08:00:00,1345.8189,1380.5689362759988,1346.8,34.75003627599881,False
2019-07-04 09:00:00,1450.1697,1433.4515736600754,1422.4,16.718126339924538,False
2019-07-04 10:00:00,1533.9418,1514.4476532096273,1453.7,19.494146790372724,True
2019-07-04 11:00:00,1568.0203,1540.5383151182964,1473.7,27.48198488170351,True
2019-07-04 12:00:00,1569.9478,1531.169349990722,1515.2,38.778450009278004,True
2019-07-04 13:00:00,1592.0182,1538.857722531788,1575.3,53.160477468211866,True
2019-07-04 14:00:00,1620.3186,1535.8782555477783,1610.2,84.44034445222178,True
2019-07-04 15:00:00,1596.4045,1497.4733536196857,1577.2,98.93114638031443,True
2019-07-04 16:00:00,1517.8738,1419.7393344185073,1485.7,98.1344655814928,False
2019-07-04 17:00:00,1385.6446,1342.987079037819,1400.1,42.657520962181025,False
2019-07-04 18:00:00,1346.8114,1326.298235096847,1373.0,20.513164903152983,False
2019-07-04 19:00:00,1405.0923,1361.8311330488639,1382.9,43.26116695113615,False
2019-07-04 20:00:00,1383.395,1336.0209402426096,1369.1,47.37405975739034,False
2019-07-04 21:00:00,1343.7895,1303.2191290425087,1345.9,40.57037095749138,False
2019-07-04 22:00:00,1289.2999,1249.770083297947,1304.1,39.52981670205304,False
2019-07-04 23:00:00,1218.2532,1182.1784050215936,1235.1,36.074794978406544,False
2019-07-05 00:00:00,1135.1301,1137.7150690042781,1142.7,2.5849690042780367,False
2019-07-05 01:00:00,1091.782,1080.1653043919916,1096.3,11.616695608008285,False
2019-07-05 02:00:00,1036.9358,1035.5814996782815,1069.3,1.3543003217184832,False
2019-07-05 03:00:00,1023.5925,1018.4820535639248,1046.3,5.110446436075222,False
2019-07-05 04:00:00,1002.4598,1014.3383292846763,1021.1,11.878529284676347,False
2019-07-05 05:00:00,1025.7368,1027.172842046391,1032.3,1.4360420463910941,False
2019-07-05 06:00:00,1022.2592,1026.9437842214177,1108.0,4.684584221417708,False
2019-07-05 07:00:00,1167.8073000000002,1171.4232275639351,1232.7,3.6159275639349744,False
2019-07-05 08:00:00,1357.8191000000002,1334.213730544189,1358.4,23.605369455811115,False
2019-07-05 09:00:00,1452.0068,1413.2582967516373,1445.8,38.748503248362795,False
2019-07-05 10:00:00,1525.2035999999998,1484.619799018459,1487.0,40.58380098154089,True
2019-07-05 11:00:00,1571.4551,1507.771009149172,1509.2,63.68409085082794,True
2019-07-05 12:00:00,1573.8381,1508.616456720499,1537.7,65.221643279501,True
2019-07-05 13:00:00,1606.29,1528.9137626275024,1570.3,77.3762373724976,True
2019-07-05 14:00:00,1604.1204,1530.5967500241836,1575.5,73.5236499758164,True
2019-07-05 15:00:00,1562.4932,1508.0526380073204,1524.0,54.44056199267948,True
2019-07-05 16:00:00,1465.3816000000002,1440.8824267540813,1427.2,24.499173245918882,False
2019-07-05 17:00:00,1353.265,1331.6477627646805,1344.3,21.617237235319635,False
2019-07-05 18:00:00,1339.4032,1301.6852177080739,1328.2,37.71798229192609,False
2019-07-05 19:00:00,1406.0531,1346.3578056875701,1366.7,59.69529431242995,False
2019-07-05 20:00:00,1359.4266,1319.2096245970376,1382.0,40.21697540296236,False
2019-07-05 21:00:00,1320.0423999999998,1289.8334173759301,1338.2,30.208982624069677,False
2019-07-05 22:00:00,1266.0697,1230.6044293649365,1310.7,35.46527063506346,False
2019-07-05 23:00:00,1206.4586,1169.9175566398806,1256.2,36.541043360119374,False
2019-07-06 00:00:00,1155.2746,1106.7004724438145,1168.5,48.57412755618543,False
2019-07-06 01:00:00,1102.6817999999998,1066.749230360646,1122.7,35.932569639353915,False
2019-07-06 02:00:00,1077.8283,1031.6149869578317,1093.7,46.21331304216824,False
2019-07-06 03:00:00,1046.7785,1010.011194003065,1073.6,36.76730599693485,False
2019-07-06 04:00:00,1029.2201,1001.0406867864075,1034.2,28.17941321359251,False
2019-07-06 05:00:00,1027.2298999999998,1006.8946731601932,1009.5,20.335226839806637,False
2019-07-06 06:00:00,1004.6971,1000.5407617663385,1042.2,4.156338233661472,False
2019-07-06 07:00:00,1070.4891,1081.1581822924127,1135.4,10.669082292412668,False
2019-07-06 08:00:00,1208.2263,1203.7718014434283,1252.1,4.454498556571707,False
2019-07-06 09:00:00,1301.6046,1297.5954379806406,1346.5,4.009162019359337,False
2019-07-06 10:00:00,1380.1703,1375.0851114902161,1394.4,5.085188509783848,False
2019-07-06 11:00:00,1416.1073,1398.0026435452846,1404.4,18.10465645471527,False
2019-07-06 12:00:00,1402.1302,1380.5828227771976,1395.3,21.547377222802425,False
2019-07-06 13:00:00,1400.5899000000002,1396.0515442514761,1377.9,4.538355748524054,False
2019-07-06 14:00:00,1380.4207,1360.5601488102045,1351.7,19.860551189795387,False
2019-07-06 15:00:00,1340.7999,1299.7363982912332,1314.6,41.06350170876681,False
2019-07-06 16:00:00,1334.9402,1249.2741535540758,1282.2,85.66604644592417,False
2019-07-06 17:00:00,1294.0242,1221.4362494186273,1277.6,72.58795058137275,False
2019-07-06 18:00:00,1315.2039,1236.0115061285644,1306.5,79.19239387143557,False
2019-07-06 19:00:00,1352.1444,1301.0647608440775,1336.4,51.07963915592245,False
2019-07-06 20:00:00,1345.0342,1286.0882172877036,1328.6,58.94598271229643,False
2019-07-06 21:00:00,1291.0308,1258.2910770247986,1298.0,32.7397229752014,False
2019-07-06 22:00:00,1268.5171,1237.2130674767527,1279.0,31.304032523247315,False
2019-07-06 23:00:00,1212.8213,1180.3420445491172,1242.2,32.479255450882874,False
2019-07-07 00:00:00,1167.364,1132.1404549444908,1188.0,35.22354505550925,False
2019-07-07 01:00:00,1126.7835,1097.6310273778372,1135.8,29.152472622162804,False
2019-07-07 02:00:00,1088.7460999999998,1068.2056894488733,1088.2,20.54041055112657,False
2019-07-07 03:00:00,1064.2443999999998,1041.607539993437,1072.6,22.636860006562756,False
2019-07-07 04:00:00,1043.9487,1020.4335531344196,1047.2,23.515146865580277,False
2019-07-07 05:00:00,1039.1134000000002,1009.9267128047569,1011.0,29.18668719524328,False
2019-07-07 06:00:00,978.5421,981.2769019280161,992.4,2.7348019280160543,False
2019-07-07 07:00:00,1008.6171,981.2448025829761,1011.4,27.3722974170239,False
2019-07-07 08:00:00,1068.2856,1024.6955619910595,1061.3,43.59003800894038,False
2019-07-07 09:00:00,1135.166,1086.2409963214707,1119.9,48.925003678529265,False
2019-07-07 10:00:00,1201.7304,1153.9074434946835,1166.8,47.82295650531637,False
2019-07-07 11:00:00,1261.2052,1197.4737653102109,1196.9,63.73143468978924,False
2019-07-07 12:00:00,1267.145,1190.7759303727403,1212.6,76.3690696272597,False
2019-07-07 13:00:00,1240.3357,1179.6496443239016,1217.2,60.686055676098476,False
2019-07-07 14:00:00,1188.3345,1169.1270351174535,1208.6,19.207464882546446,False
2019-07-07 15:00:00,1152.489,1153.6852243416415,1188.3,1.1962243416414822,False
2019-07-07 16:00:00,1135.064,1124.4940985243857,1171.9,10.569901475614415,False
2019-07-07 17:00:00,1133.3328,1122.4154296730812,1180.6,10.917370326918672,False
2019-07-07 18:00:00,1169.6491,1180.8713262334948,1214.9,11.222226233494666,False
2019-07-07 19:00:00,1232.3603,1220.83955985615,1245.2,11.520740143850162,False
2019-07-07 20:00:00,1230.0117,1224.0524192675173,1244.2,5.959280732482739,False
2019-07-07 21:00:00,1212.9164999999998,1212.1496998793593,1233.4,0.7668001206404824,False
2019-07-07 22:00:00,1172.7707,1189.9553779906125,1201.6,17.1846779906125,False
2019-07-07 23:00:00,1092.6722,1118.3214529082434,1159.6,25.649252908243398,False
2019-07-08 00:00:00,1045.5202,1098.6575232813016,1102.8,53.13732328130163,False
2019-07-08 01:00:00,1005.9433,1070.5069345854918,1058.8,64.56363458549174,False
2019-07-08 02:00:00,978.927,1040.1774087399904,1034.2,61.25040873999035,False
2019-07-08 03:00:00,963.2732,1011.3074664836782,1021.5,48.034266483678266,False
2019-07-08 04:00:00,969.4546,985.9138679687454,996.7,16.459267968745394,False
2019-07-08 05:00:00,989.0301,997.675716343846,1004.8,8.645616343846086,False
2019-07-08 06:00:00,994.2366,980.2313324560042,1087.7,14.005267543995728,False
2019-07-08 07:00:00,1161.28,1112.4812293879395,1232.4,48.79877061206048,False
2019-07-08 08:00:00,1355.5355,1303.3536928085716,1379.5,52.181807191428334,False
2019-07-08 09:00:00,1436.3522,1378.2074656666898,1475.6,58.144734333310225,False
2019-07-08 10:00:00,1544.1636,1451.4494780156724,1514.5,92.71412198432768,True
2019-07-08 11:00:00,1577.8766,1442.9723755728864,1531.3,134.9042244271136,True
2019-07-08 12:00:00,1572.1923,1433.6574819910331,1561.1,138.5348180089668,True
2019-07-08 13:00:00,1602.993,1436.809901252597,1597.2,166.18309874740294,True
2019-07-08 14:00:00,1575.297,1439.5136030484218,1597.8,135.7833969515782,True
2019-07-08 15:00:00,1490.0239,1412.037169643873,1528.4,77.98673035612683,False
2019-07-08 16:00:00,1400.2445,1342.345428200842,1416.5,57.89907179915804,False
2019-07-08 17:00:00,1313.8407,1251.6662067372306,1338.2,62.174493262769374,False
2019-07-08 18:00:00,1324.8147,1225.0411677962795,1338.1,99.77353220372038,False
2019-07-08 19:00:00,1390.8567,1261.4767566227374,1367.9,129.37994337726263,False
2019-07-08 20:00:00,1358.9777,1244.3355503532898,1352.5,114.6421496467101,False
2019-07-08 21:00:00,1318.3433,1215.617109661252,1322.7,102.72619033874798,False
2019-07-08 22:00:00,1262.3641,1165.129902574557,1270.1,97.23419742544297,False
2019-07-08 23:00:00,1180.5079,1091.5673769193772,1213.0,88.94052308062282,False
2019-07-09 00:00:00,1136.6771,1026.8645988639764,1143.4,109.81250113602368,False
2019-07-09 01:00:00,1097.5144,997.3211110132073,1081.3,100.19328898679271,False
2019-07-09 02:00:00,1050.4565,973.6254244050314,1053.3,76.83107559496864,False
2019-07-09 03:00:00,992.2059,966.6243683789481,1054.8,25.58153162105191,False
2019-07-09 04:00:00,990.3608,961.7930838142863,1044.7,28.56771618571372,False
2019-07-09 05:00:00,1018.1907,973.9098902934107,1053.1,44.28080970658925,False
2019-07-09 06:00:00,1028.6532000000002,978.6459937174623,1123.1,50.007206282537936,False
2019-07-09 07:00:00,1157.1047,1112.5085167670118,1252.9,44.596183232988324,False
2019-07-09 08:00:00,1355.5513,1276.4301035551066,1394.0,79.12119644489349,False
2019-07-09 09:00:00,1457.5203,1346.60643878891,1492.1,110.91386121108985,False
2019-07-09 10:00:00,1522.928,1416.252489575816,1525.8,106.67551042418404,False
2019-07-09 11:00:00,1535.2618,1416.5986621770019,1517.1,118.66313782299812,True
2019-07-09 12:00:00,1496.9128,1411.6639463893916,1500.6,85.24885361060842,False
2019-07-09 13:00:00,1490.4881,1419.010472291513,1490.9,71.47762770848703,False
2019-07-09 14:00:00,1424.9512,1407.3612154849452,1472.3,17.589984515054766,False
2019-07-09 15:00:00,1364.3466,1373.2139050732835,1421.8,8.867305073283433,False
2019-07-09 16:00:00,1253.4178000000002,1313.3702260350776,1347.5,59.95242603507745,False
2019-07-09 17:00:00,1189.6281,1242.6750883681577,1293.2,53.04698836815783,False
2019-07-09 18:00:00,1223.2022,1267.3249939439327,1293.5,44.12279394393272,False
2019-07-09 19:00:00,1268.2795999999998,1315.0025186383148,1323.7,46.72291863831492,False
2019-07-09 20:00:00,1213.6407,1289.2449944063583,1318.4,75.60429440635835,False
2019-07-09 21:00:00,1226.6233,1249.1732237152894,1269.9,22.549923715289424,False
2019-07-09 22:00:00,1191.4136,1195.9974437167125,1228.6,4.583843716712408,False
2019-07-09 23:00:00,1136.5958,1111.8336872432872,1158.5,24.762112756712895,False
2019-07-10 00:00:00,1073.2437,1057.1008783871894,1097.9,16.14282161281062,False
2019-07-10 01:00:00,1050.443,1014.292973292336,1021.4,36.15002670766398,False
2019-07-10 02:00:00,1024.5638,982.8014715251596,1012.9,41.762328474840274,False
2019-07-10 03:00:00,993.8108,951.08342930803,1006.8,42.72737069197001,False
2019-07-10 04:00:00,997.6977,936.315667171951,997.6,61.38203282804909,False
2019-07-10 05:00:00,1021.1078,961.0875906917438,1023.9,60.0202093082562,False
2019-07-10 06:00:00,1018.6136,969.843715178944,1110.7,48.76988482105605,False
2019-07-10 07:00:00,1141.1719,1117.7074773426432,1241.4,23.464422657356863,False
2019-07-10 08:00:00,1355.4362,1289.729211838742,1371.5,65.7069881612581,False
2019-07-10 09:00:00,1423.3279,1369.5531028711068,1465.2,53.77479712889317,False
2019-07-10 10:00:00,1482.6033,1442.4093172609644,1516.9,40.19398273903562,False
2019-07-10 11:00:00,1513.017,1475.29331359073,1548.3,37.72368640927016,False
2019-07-10 12:00:00,1455.3559,1476.2533125282002,1580.8,20.89741252820022,False
2019-07-10 13:00:00,1450.8908,1477.3266686903555,1613.1,26.43586869035562,False
2019-07-10 14:00:00,1436.0364,1473.6875899859099,1621.4,37.65118998590992,False
2019-07-10 15:00:00,1421.2291,1443.55293711335,1583.0,22.32383711335001,False
2019-07-10 16:00:00,1346.8316,1372.2777711015917,1508.7,25.446171101591744,False
2019-07-10 17:00:00,1259.9379,1297.4736486701756,1441.9,37.535748670175735,False
2019-07-10 18:00:00,1268.3368,1276.8107485709272,1418.7,8.473948570927178,False
2019-07-10 19:00:00,1327.6822,1323.6076489031104,1430.2,4.074551096889536,False
2019-07-10 20:00:00,1315.9175,1304.0991649497578,1424.9,11.81833505024224,False
2019-07-10 21:00:00,1291.8001,1268.5233568563797,1382.6,23.27674314362025,False
2019-07-10 22:00:00,1210.8275999999998,1211.9748522694144,1331.0,1.1472522694145937,False
2019-07-10 23:00:00,1144.0643,1149.7356100077752,1257.1,5.671310007775219,False
2019-07-11 00:00:00,1091.977,1087.6723033974254,1204.2,4.304696602574722,False
2019-07-11 01:00:00,1054.4489,1054.9915994661487,1137.8,0.5426994661486333,False
2019-07-11 02:00:00,1019.7685,1027.4471435395544,1106.1,7.6786435395544,False
2019-07-11 03:00:00,1003.2366,1004.3509241201903,1086.5,1.1143241201903038,False
2019-07-11 04:00:00,1008.3809,1000.1847752073509,1065.2,8.19612479264913,False
2019-07-11 05:00:00,1027.9509,1020.4849225776704,1076.2,7.465977422329615,False
2019-07-11 06:00:00,1041.0855,1029.5383329183362,1148.3,11.547167081663702,False
2019-07-11 07:00:00,1164.7968999999998,1183.2558870440978,1264.8,18.458987044097967,False
2019-07-11 08:00:00,1307.9211,1354.2976879345842,1374.4,46.37658793458422,False
2019-07-11 09:00:00,1418.2534,1418.69664113711,1434.2,0.44324113710990787,False
2019-07-11 10:00:00,1478.6956,1476.3258006047083,1442.6,2.369799395291693,False
2019-07-11 11:00:00,1547.8043,1507.1397855529199,1434.3,40.66451444708014,True
2019-07-11 12:00:00,1549.7172999999998,1490.5637516241354,1444.3,59.153548375864375,True
2019-07-11 13:00:00,1571.6422,1491.2439859356036,1475.0,80.39821406439637,True
2019-07-11 14:00:00,1578.3297,1488.5032242180116,1494.3,89.82647578198839,True
2019-07-11 15:00:00,1565.3256,1464.8241628761318,1466.2,100.50143712386807,True
2019-07-11 16:00:00,1485.2148000000002,1390.906201756139,1397.7,94.3085982438613,False
2019-07-11 17:00:00,1379.0877,1318.6864865322118,1338.2,60.40121346778824,False
2019-07-11 18:00:00,1359.9693,1306.353087126393,1327.8,53.61621287360708,False
2019-07-11 19:00:00,1409.5987,1337.2516868024272,1345.7,72.34701319757278,False
2019-07-11 20:00:00,1394.1789,1309.6168438817454,1337.5,84.56205611825476,False
2019-07-11 21:00:00,1363.45,1279.513751521348,1309.1,83.93624847865203,False
2019-07-11 22:00:00,1296.3797000000002,1221.4707388407294,1264.0,74.9089611592708,False
2019-07-11 23:00:00,1221.7953,1158.2169595479488,1196.7,63.57834045205118,False
2019-07-12 00:00:00,1113.3099,1094.725107297388,1117.3,18.58479270261205,False
2019-07-12 01:00:00,1063.5780000000002,1061.8575948429886,1070.8,1.7204051570115553,False
2019-07-12 02:00:00,1026.8097,1023.7852237869723,1042.7,3.0244762130276968,False
2019-07-12 03:00:00,993.98,1009.031786875409,1025.5,15.051786875408993,False
2019-07-12 04:00:00,1017.8398,1007.9594405018865,1009.3,9.880359498113421,False
2019-07-12 05:00:00,1034.1527999999998,1023.6391775353388,1027.8,10.513622464661012,False
2019-07-12 06:00:00,1024.4593,1038.5399643652422,1109.0,14.080664365242228,False
2019-07-12 07:00:00,1149.8404,1168.6040556204882,1238.5,18.76365562048818,False
2019-07-12 08:00:00,1307.6169,1333.4352864109494,1371.2,25.818386410949415,False
2019-07-12 09:00:00,1408.4324,1405.62375376626,1464.8,2.8086462337398643,False
2019-07-12 10:00:00,1471.1933,1469.991277039684,1509.5,1.202022960315844,False
2019-07-12 11:00:00,1506.1184,1495.0020148544975,1527.3,11.11638514550259,False
2019-07-12 12:00:00,1511.8182000000002,1494.4826628144842,1543.0,17.335537185515932,False
2019-07-12 13:00:00,1526.5745,1505.4002939753375,1558.1,21.174206024662453,True
2019-07-12 14:00:00,1546.2646,1504.328329977576,1548.8,41.93627002242397,True
2019-07-12 15:00:00,1522.4318,1463.9456499954438,1491.1,58.48615000455629,False
2019-07-12 16:00:00,1421.9282,1389.7591051644044,1399.8,32.169094835595615,False
2019-07-12 17:00:00,1335.8062,1304.2137346072484,1325.8,31.592465392751592,False
2019-07-12 18:00:00,1318.1824,1309.1693269884538,1313.5,9.013073011546112,False
2019-07-12 19:00:00,1352.2875,1350.2168836067933,1347.5,2.070616393206592,False
2019-07-12 20:00:00,1343.33,1333.060426727342,1354.3,10.269573272657908,False
2019-07-12 21:00:00,1296.2749,1293.8184030582872,1305.5,2.4564969417126576,False
2019-07-12 22:00:00,1259.6495,1241.1651084096454,1276.5,18.484391590354562,False
2019-07-12 23:00:00,1203.2694,1170.7191666051044,1218.3,32.550233394895486,False
2019-07-13 00:00:00,1142.9591,1110.7891897821635,1176.0,32.16991021783656,False
2019-07-13 01:00:00,1098.0260999999998,1065.140696206721,1126.0,32.88540379327878,False
2019-07-13 02:00:00,1060.0826000000002,1031.359820731799,1094.0,28.722779268201293,False
2019-07-13 03:00:00,1041.1239999999998,1004.4465394040362,1074.1,36.67746059596357,False
2019-07-13 04:00:00,1029.7628,998.7795509256164,1040.4,30.983249074383593,False
2019-07-13 05:00:00,1034.4624,1000.799305988429,1020.5,33.663094011570934,False
2019-07-13 06:00:00,1224.9357,994.940844448128,1052.1,229.99485555187198,False
2019-07-13 07:00:00,1278.174,1070.8765215134501,1138.8,207.29747848654983,False
2019-07-13 08:00:00,1381.8466,1191.1490807425,1250.6,190.69751925750006,False
2019-07-13 09:00:00,1333.4929,1264.6284189937328,1344.7,68.86448100626717,False
2019-07-13 10:00:00,1360.9485,1358.0126334341128,1398.0,2.9358665658871814,False
2019-07-13 11:00:00,1425.2191,1375.351484613953,1412.7,49.867615386046964,False
2019-07-13 12:00:00,1404.596,1370.430780645142,1405.2,34.16521935485798,False
2019-07-13 13:00:00,1383.6089,1377.7420681599722,1387.5,5.866831840027771,False
2019-07-13 14:00:00,1357.8837,1354.7352626755246,1360.4,3.1484373244754806,False
2019-07-13 15:00:00,1328.3405,1294.3964200271157,1324.9,33.94407997288431,False
2019-07-13 16:00:00,1281.3717,1273.0193629661196,1295.4,8.352337033880303,False
2019-07-13 17:00:00,1268.3059,1223.4443666039422,1292.2,44.861533396057894,False
2019-07-13 18:00:00,1316.8548999999998,1252.1066746385773,1319.8,64.74822536142256,False
2019-07-13 19:00:00,1348.5651,1286.9460090602163,1345.6,61.619090939783746,False
2019-07-13 20:00:00,1333.7535,1272.348809718416,1333.0,61.40469028158395,False
2019-07-13 21:00:00,1282.8991,1244.5095354586729,1295.4,38.38956454132722,False
2019-07-13 22:00:00,1225.9485,1215.7984561160035,1273.0,10.150043883996432,False
2019-07-13 23:00:00,1174.3818,1168.9419602810228,1234.7,5.439839718977282,False
2019-07-14 00:00:00,1134.1822,1106.4616300780026,1199.5,27.720569921997367,False
2019-07-14 01:00:00,1104.1417,1068.1724081608531,1156.5,35.96929183914676,False
2019-07-14 02:00:00,1066.9496,1035.209164464972,1104.7,31.740435535027927,False
2019-07-14 03:00:00,1044.3114,1017.7875217343418,1090.6,26.523878265658254,False
2019-07-14 04:00:00,1016.0138,1003.0366005522553,1064.8,12.977199447744624,False
2019-07-14 05:00:00,1011.0632,997.3944258161735,1026.8,13.6687741838266,False
2019-07-14 06:00:00,964.3204,993.9628245560802,1010.6,29.6424245560803,False
2019-07-14 07:00:00,995.7034,1020.5581713969245,1038.7,24.854771396924548,False
2019-07-14 08:00:00,1044.2269,1106.178945082663,1102.9,61.95204508266306,False
2019-07-14 09:00:00,1074.6037,1118.9391408892393,1174.2,44.33544088923941,False
2019-07-14 10:00:00,1162.6355,1143.1714543493508,1229.5,19.46404565064927,False
2019-07-14 11:00:00,1221.5783,1186.919007637552,1262.4,34.659292362447786,False
