datetime,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,hour,dayofweek,day,month,year,dayofyear,weekofyear,quarter,is_weekend,is_working_day,time_index,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,lag_24,lag_25,lag_26,lag_48,lag_72,lag_168,lag_169,lag_336,roll_mean_24,roll_std_24,roll_min_24,roll_max_24,roll_mean_72,roll_std_72,roll_min_72,roll_max_72,roll_mean_168,roll_std_168,roll_min_168,roll_max_168,roll_mean_336,roll_std_336,roll_min_336,roll_max_336,ema_24,ema_168,temp_national,humidity_national,cooling_degree_hours,temp_roll_mean_24,temp_change_24
2019-07-01 10:00:00,-244.5708129882812,0.019593608,0.13745117,11.731869238482734,-244.0551879882812,0.018525492,0.106903076,2.929763421867817,-247.0395629882812,0.01818217,0.1628418,2.123705956876322,0,1,10,0,1,7,2019,182,27,3,0,1,39369,0.49999999999999994,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1152.7636,1077.8086,1022.2212,1381.9781,1507.6945999999998,1556.9097,1476.8497,1600.1505,1197.1440541666668,148.26067901063297,964.0597,1413.1315,1231.808348611111,164.07167297716546,964.0597,1548.3533,1243.5601160714286,171.43851771320155,964.0597,1611.0611,1290.188818452381,186.9803374598597,964.0597,1709.3298000000002,1138.9537511612816,1240.2226018529386,-245.22185465494786,0.01876709,0.0,-246.54361758761934,-0.3347676595051894
2019-07-01 11:00:00,-244.25059204101558,0.019654648,0.1729126,10.166673576060798,-243.26621704101558,0.018464463,0.15466309,1.1075086287168794,-246.17246704101558,0.017892258,0.15875244,2.393705326788952,0,1,11,0,1,7,2019,182,27,3,0,1,39370,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1192.6714,1152.7636,1077.8086,1413.1315,1548.3533,1581.7496,1556.9097,1647.3218,1187.9582166666667,140.9459629509337,964.0597,1406.0726,1228.1947916666666,161.9867286411981,964.0597,1548.3533,1243.319518452381,171.48165463116223,964.0597,1611.0611,1290.0703779761905,187.02960721128304,964.0597,1709.3298000000002,1143.2511630683791,1239.6598657363359,-244.56309204101558,0.01867045633333333,0.0,-246.55683085123692,-0.3171183268229072
2019-07-01 12:00:00,-244.2483032226562,0.019524973,0.24255371,7.960624160065733,-242.8889282226562,0.018594187,0.21740723,2.435096013018963,-245.6858032226562,0.017892282,0.18035889,2.634128512868791,0,1,12,0,1,7,2019,182,27,3,0,1,39371,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1191.6066999999998,1192.6714,1152.7636,1406.0726,1538.916,1602.9671,1581.7496,1635.8506000000002,1179.0221375,133.09616102205845,964.0597,1390.3996,1224.9049027777778,160.25791185324462,964.0597,1548.3533,1243.0129113095238,171.52806279113554,964.0597,1611.0611,1289.8720172619048,187.098780642078,964.0597,1709.3298000000002,1147.1196060229088,1239.0911892187462,-244.27434488932286,0.018670480666666666,0.0,-246.57289030286995,-0.3854268391926894
2019-07-01 13:00:00,-244.41849975585933,0.019349517,0.29907227,6.072487883918897,-243.12162475585933,0.018731536,0.29138184,3.944496195428295,-245.54349975585933,0.017953338,0.23504639,2.8591114810771927,0,1,13,0,1,7,2019,182,27,3,0,1,39372,-0.2588190451025208,-0.9659258262890683,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1177.0291,1191.6066999999998,1192.6714,1390.3996,1523.7629,1611.0611,1602.9671,1650.6301,1170.1317000000001,125.25836069701313,964.0597,1377.6576,1221.5525055555556,158.6699286917202,964.0597,1548.3533,1242.6449035714286,171.60334370311142,964.0597,1611.0611,1289.6392547619046,187.19062238796008,964.0597,1709.3298000000002,1149.5123655410762,1238.3567266244415,-244.36120808919267,0.018678130333333334,0.0,-246.59374864366316,-0.5006001790364678
2019-07-01 14:00:00,-244.67063598632808,0.019250344,0.30480957,5.042363670446657,-243.78001098632808,0.01893754,0.30029297,4.64311756124708,-245.67063598632808,0.018014383,0.29284668,3.142043501078701,0,1,14,0,1,7,2019,182,27,3,0,1,39373,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1183.7082,1177.0291,1191.6066999999998,1377.6576,1484.7591,1598.5503,1611.0611,1668.337,1162.050475,117.2904389715135,964.0597,1335.4753,1218.3693180555556,157.06803227336013,964.0597,1548.3533,1242.2757202380953,171.66337127840333,964.0597,1611.0611,1289.5446023809523,187.23625184059188,964.0597,1709.3298000000002,1152.2480322977901,1237.7099984987085,-244.70709431966142,0.018734089,0.0,-246.61938468085387,-0.615264892578125
2019-07-01 15:00:00,-244.8872192382812,0.019296125,0.22711182,4.451449578172865,-244.3559692382812,0.019204572,0.26123047,4.256596414189943,-246.0590942382812,0.01821275,0.31176758,3.4220304856182584,0,1,15,0,1,7,2019,182,27,3,0,1,39374,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1199.2311,1183.7082,1177.0291,1328.9815,1442.3005,1483.6631,1598.5503,1647.3715,1156.6442083333334,112.13870471920666,964.0597,1335.4753,1215.7186875,155.73420361775533,964.0597,1548.3533,1242.2603178571428,171.66713903782397,964.0597,1611.0611,1289.5821940476192,187.21678882185392,964.0597,1709.3298000000002,1156.006677713967,1237.2546269188422,-245.10076090494786,0.018904482333333333,0.0,-246.64790844387474,-0.6845703125
2019-07-01 16:00:00,-244.91184692382808,0.019486904,0.12362671,6.67699449723094,-244.78684692382808,0.019578457,0.21380615,2.4600399887509896,-246.70872192382808,0.018586636,0.29223633,3.370652679550398,0,1,16,0,1,7,2019,182,27,3,0,1,39375,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1188.9567000000002,1199.2311,1183.7082,1288.8787,1360.4904,1387.1973999999998,1483.6631,1551.6172,1152.4807916666666,108.82158685735867,964.0597,1335.4753,1213.7893277777775,155.1847255507438,964.0597,1548.3533,1242.5819898809523,171.51535524498925,964.0597,1611.0611,1289.6285833333332,187.1898364803888,964.0597,1709.3298000000002,1158.6426794968497,1236.683053819211,-245.46913859049474,0.019217332333333333,0.0,-246.67217288547087,-0.5823465983072822
2019-07-01 17:00:00,-244.96955566406245,0.019738754,0.09732056,8.180494887064599,-245.15705566406245,0.019754013,0.20452881,0.3971042913111114,-247.43830566406245,0.018991074,0.25769043,2.899451108485754,0,1,17,0,1,7,2019,182,27,3,0,1,39376,-0.9659258262890683,-0.25881904510252063,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1185.8045,1188.9567000000002,1199.2311,1238.3378,1291.839,1315.7127,1387.1973999999998,1412.9387,1150.2919041666667,107.54033071464825,964.0597,1335.4753,1212.847123611111,155.14528101429315,964.0597,1548.3533,1242.665844047619,171.48394258786513,964.0597,1611.0611,1289.5922065476193,187.2088772709615,964.0597,1709.3298000000002,1160.8156251371017,1236.0809407562617,-245.8549723307291,0.019494613666666664,0.0,-246.6901422288682,-0.4312642415364394
2019-07-01 18:00:00,-245.36457519531245,0.02034921,0.08660889,7.112512756765286,-246.16145019531245,0.020196622,0.15161133,0.6792242076014785,-248.11457519531245,0.019288724,0.22460938,2.268959767125721,0,1,18,0,1,7,2019,182,27,3,0,1,39377,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1196.1027,1185.8045,1188.9567000000002,1262.8852,1281.0211,1283.9983,1315.7127,1426.7242,1147.5093,105.3418394686055,964.0597,1335.4753,1212.0345597222222,155.07667609864222,964.0597,1548.3533,1242.688718452381,171.47743479693827,964.0597,1611.0611,1289.5172541666668,187.24134483507652,964.0597,1709.3298000000002,1163.6385911261336,1235.6078254810398,-246.5468668619791,0.019944852000000002,0.0,-246.70429687499995,-0.3397115071614394
2019-07-01 19:00:00,-245.62461547851558,0.020448428,0.08566284,7.442214015582686,-246.78086547851558,0.020059329,0.13757324,1.3226735320654923,-248.54649047851558,0.019098025,0.2000122,1.7410583764729315,0,1,19,0,1,7,2019,182,27,3,0,1,39378,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1242.1663999999998,1196.1027,1185.8045,1335.4753,1337.2821,1354.2755,1283.9983,1498.4435,1143.6214291666668,99.67223431656386,964.0597,1329.0384,1210.7797861111112,154.45238426926184,964.0597,1548.3533,1242.612230952381,171.4747689813025,964.0597,1611.0611,1289.3456961309523,187.25829302615736,964.0597,1709.3298000000002,1169.920815836043,1235.6854417475363,-246.98399047851558,0.019868594000000003,0.0,-246.71433588663731,-0.240936279296875
2019-07-01 20:00:00,-245.7542846679687,0.020372078,0.09194946,8.750352841483814,-247.0824096679687,0.019876167,0.13690186,2.014423310223981,-248.8011596679687,0.018891975,0.17407227,1.6809221621663035,0,1,20,0,1,7,2019,182,27,3,0,1,39379,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1241.0793,1242.1663999999998,1196.1027,1329.0384,1306.171,1331.3933,1354.2755,1472.1777,1139.9564666666668,94.01456072827767,964.0597,1287.3348,1209.9957708333334,154.14881007759743,964.0597,1548.3533,1242.4001964285715,171.45438708671367,964.0597,1611.0611,1289.140750892857,187.27336753211767,964.0597,1709.3298000000002,1175.6134945691597,1235.7492743895775,-247.21261800130205,0.019713406666666666,0.0,-246.72067676120332,-0.1521809895833428
2019-07-01 21:00:00,-245.89558105468745,0.020318618,0.10449219,9.563240579089037,-247.33308105468745,0.019715896,0.12646484,2.494532893915349,-248.98933105468745,0.018754592,0.16772461,1.797935177725059,0,1,21,0,1,7,2019,182,27,3,0,1,39380,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1234.7472,1241.0793,1242.1663999999998,1287.3348,1273.4983,1296.2375000000002,1331.3933,1441.6623,1137.7653166666666,90.99466017191051,964.0597,1259.0608,1209.4650333333332,153.9946757456946,964.0597,1548.3533,1242.2466773809524,171.449595579124,964.0597,1611.0611,1288.9390919642858,187.29541399439105,964.0597,1709.3298000000002,1180.344191003627,1235.7374155210618,-247.4059977213541,0.019596368666666666,0.0,-246.7237285190158,-0.0732421875
2019-07-01 22:00:00,-246.01377563476558,0.020288054,0.11077881,9.885084186479109,-247.54502563476558,0.01957089,0.11843872,2.8123209171501107,-249.20127563476558,0.01857144,0.16900635,2.03559355212836,0,1,22,0,1,7,2019,182,27,3,0,1,39381,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1190.2303,1234.7472,1241.0793,1259.0608,1221.7161,1236.3193,1296.2375000000002,1376.0756,1134.8973791666665,88.04228894028864,964.0597,1242.1663999999998,1209.1710847222223,154.01113924144673,964.0597,1548.3533,1242.0247255952381,171.4929068906041,964.0597,1611.0611,1288.704105059524,187.36978633214812,964.0597,1709.3298000000002,1181.1350797233367,1235.1988697752504,-247.58669230143224,0.01947679466666667,0.0,-246.72442279391814,-0.01666259765625
2019-07-01 23:00:00,-246.12424926757808,0.020242255,0.11898804,9.876321739879636,-247.74924926757808,0.01941828,0.11828613,2.907035800158316,-249.38987426757808,0.018388312,0.16503906,2.2474346891000696,0,1,23,0,1,7,2019,182,27,3,0,1,39382,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.01075130776352193,-0.9999422030204416,1140.6806,1190.2303,1234.7472,1212.4586,1162.8082000000002,1169.147,1236.3193,1305.3988000000002,1131.9066291666666,86.49862008826256,964.0597,1242.1663999999998,1208.9532069444444,154.09796332978732,964.0597,1548.3533,1241.8759779761906,171.57035112067405,964.0597,1611.0611,1288.5368642857143,187.47704367633602,964.0597,1709.3298000000002,1177.8987213454698,1234.0803103696262,-247.75445760091142,0.019349615666666667,0.0,-246.7232559204101,0.028004964192689386
2019-07-02 00:00:00,-246.23869018554683,0.020165943,0.12628174,9.799528951417908,-247.95744018554683,0.019227527,0.10421753,2.767531898128624,-249.58244018554683,0.018205188,0.16461182,2.499361281818767,0,1,0,1,2,7,2019,183,27,3,0,1,39383,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1100.4883,1140.6806,1190.2303,1151.97,1130.9749000000002,1106.6215,1169.147,1234.7197,1129.7615583333334,86.61770078170383,964.0597,1242.1663999999998,1208.928548611111,154.11541700386758,964.0597,1548.3533,1241.8276125,171.60928339900732,964.0597,1611.0611,1288.3894375,187.60572423392162,964.0597,1709.3298000000002,1171.7058876378323,1232.4993398327076,-247.92619018554683,0.019199552666666665,0.0,-246.7211446974012,0.05066935221353219
2019-07-02 01:00:00,-246.35282592773433,0.020082,0.13671875,9.748014159807855,-248.13407592773433,0.01907492,0.109069824,2.6049675180529763,-249.71220092773433,0.018098358,0.16955566,2.675168434972236,0,1,1,1,2,7,2019,183,27,3,0,1,39384,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1064.0935000000002,1100.4883,1140.6806,1105.9069000000002,1089.4144,1055.9265,1106.6215,1173.8538,1128.0193333333334,87.53404327821795,964.0597,1242.1663999999998,1209.1354152777776,153.90785144270026,964.0597,1548.3533,1241.7801547619047,171.65760680981273,964.0597,1611.0611,1288.2865961309526,187.71948330488925,964.0597,1709.3298000000002,1163.0968966268058,1230.5063713139773,-248.066367594401,0.019085092666666664,0.0,-246.7182739257812,0.06889851888021781
2019-07-02 02:00:00,-246.4281127929687,0.019990427,0.1539917,9.999549668662574,-248.2562377929687,0.0189452,0.11404419,2.4955360154839754,-249.7874877929687,0.018037302,0.1817627,2.692706700416134,0,1,2,1,2,7,2019,183,27,3,0,1,39385,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1039.1798,1064.0935000000002,1100.4883,1069.8425,1066.2632,1037.1893,1055.9265,1147.4043,1126.7417208333334,88.63691069112878,964.0597,1242.1663999999998,1209.2919819444444,153.7265225840604,964.0597,1548.3533,1241.7593642857144,171.68207608757703,964.0597,1611.0611,1288.2252895833333,187.79768089612645,964.0597,1709.3298000000002,1153.1835288966613,1228.2421515351139,-248.15727945963536,0.018990976333333336,0.0,-246.71411251491966,0.09987386067709281
2019-07-02 03:00:00,-246.50065307617183,0.019875964,0.16937256,10.268682656789982,-248.36002807617183,0.018762073,0.12561035,2.3766272631968337,-249.79752807617183,0.018014392,0.19763184,2.660687880307306,0,1,3,1,2,7,2019,183,27,3,0,1,39386,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,1006.2075,1039.1798,1064.0935000000002,1042.9697,1038.7258000000002,1009.1485,1037.1893,1124.3109000000002,1125.2099625,90.44671279126334,964.0597,1242.1663999999998,1209.341276388889,153.65988412714975,964.0597,1548.3533,1241.6904220238096,171.77485444091278,964.0597,1611.0611,1288.1326124999998,187.9294947959457,964.0597,1709.3298000000002,1141.4254465849283,1225.614522522864,-248.21940307617183,0.018884143000000003,0.0,-246.707783932156,0.151885986328125
2019-07-02 04:00:00,-246.58173828124995,0.01973861,0.18463135,10.162189695681278,-248.39423828124995,0.018601831,0.14172363,2.235635182797664,-249.78486328124995,0.017968591,0.21350098,2.4682366641439817,0,1,4,1,2,7,2019,183,27,3,0,1,39387,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,963.3639,1006.2075,1039.1798,1028.2443,1014.8012,1008.2791,1009.1485,1108.8207,1122.5066125,94.35603122873917,963.3639,1242.1663999999998,1208.8532819444445,154.3929515802765,963.3639,1548.3533,1241.3479404761904,172.27432853718707,963.3639,1611.0611,1287.9326407738097,188.23988803303365,963.3639,1709.3298000000002,1127.180522858134,1222.5109648598716,-248.25361328124995,0.018769677333333335,0.0,-246.69999050564232,0.187042236328125
2019-07-02 05:00:00,-246.67088012695308,0.01960126,0.18566895,9.562347805831598,-248.37400512695308,0.018479738,0.15667725,1.982549998986596,-249.73338012695308,0.017899904,0.22814941,2.2358524234348693,0,1,5,1,2,7,2019,183,27,3,0,1,39388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,962.7405,963.3639,1006.2075,1019.5626,1003.7893,1041.3391,1008.2791,1122.6748,1120.1390250000002,97.70488042916304,962.7405,1242.1663999999998,1207.8860680555556,155.72643578852242,962.7405,1548.3533,1240.8795208333333,172.9269039036805,962.7405,1611.0611,1287.684832142857,188.61376074854888,962.7405,1709.3298000000002,1114.0253210294834,1219.4367581751394,-248.25942179361974,0.018660300666666668,0.0,-246.69042536417638,0.22956339518231061
2019-07-02 06:00:00,-246.58527832031245,0.019616501,0.18011475,8.954550156532678,-248.19465332031245,0.018670456,0.15527344,1.7102620774762596,-249.61652832031245,0.017907517,0.24420166,1.9184815271784132,0,1,6,1,2,7,2019,183,27,3,0,1,39389,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.00645086419810515,-0.9999791929590823,930.024,962.7405,963.3639,966.3958,977.9096,1043.9666,1041.3391,1120.711,1118.6235333333332,100.43713727460725,930.024,1242.1663999999998,1206.5282972222221,157.73212172466566,930.024,1548.3533,1240.240056547619,173.8796605045399,930.024,1611.0611,1287.3098229166667,189.20007741001893,930.024,1709.3298000000002,1099.3052153471249,1216.0117551198125,-248.13215332031245,0.018731491333333333,0.0,-246.68296805487736,0.1789754231770928
